n_clusters,max_cluster_pt,mean_cluster_pt,std_cluster_pt,max_cluster_size,mean_cluster_size,std_cluster_size,total_pt,max_cluster_eta,max_cluster_phi,mean_cluster_eta,mean_cluster_phi,cluster_pt_ratio,cluster_size_ratio
2,2.0,1.1860919892787933,0.8139080107212067,2,2.0,0.0,2.3721839785575867,0.0,0.1,0.0,0.05,5.373686443331271,1.0
3,2.0,0.8952082892258962,0.7812694048595814,2,2.0,0.0,2.6856248676776886,0.1,0.2,0.03333333333333333,0.10000000000000002,5.633318718858725,1.0
9,2.0,0.6008754190471437,0.5681927972110946,2,2.0,0.0,5.4078787714242935,0.2,0.7000000000000001,0.07777777777777778,0.32222222222222224,1.7953385363272878,1.0
5,2.0,1.2223046839237213,0.5798004498186811,2,2.0,0.0,6.111523419618607,0.1,0.7000000000000001,0.04,0.30000000000000004,1.2840049724800033,1.0
4,2.0,0.8857099190354347,0.6467370669936239,2,2.0,0.0,3.542839676141739,0.1,0.7000000000000001,0.025,0.37500000000000006,3.3316568360192407,1.0
6,2.0,1.115040014187495,0.6977788447554557,2,2.0,0.0,6.6902400851249695,0.1,0.7000000000000001,0.06666666666666667,0.2833333333333334,1.1360504658038113,1.0
6,2.0,0.8984625538190206,0.7632302483643356,2,2.0,0.0,5.3907753229141235,0.1,0.1,0.06666666666666667,0.05000000000000001,1.0358178957170714,1.0
7,2.0,0.8018729324851718,0.7225471174209732,2,2.0,0.0,5.613110527396202,0.1,0.30000000000000004,0.05714285714285715,0.1285714285714286,1.0657277558953957,1.0
3,2.0,0.850175142288208,0.8137224909609065,2,2.0,0.0,2.550525426864624,0.1,0.1,0.06666666666666667,0.03333333333333333,6.3330568609796405,1.0
10,2.0,0.9125221893191338,0.6619497506231039,2,2.0,0.0,9.125221893191338,0.30000000000000004,0.8,0.13,0.30000000000000004,1.1120080677045585,1.0
6,2.0,1.006243499616782,0.7409623310049441,2,2.0,0.0,6.037460997700691,0.6000000000000001,0.7000000000000001,0.13333333333333333,0.4333333333333334,1.0063239179248054,1.0
8,2.0,1.0812367424368858,0.49121903166364317,2,2.0,0.0,8.649893939495087,0.1,0.7000000000000001,0.05,0.36250000000000004,1.1942529957198358,1.0
4,2.0,0.8984600454568863,0.6915250242335824,2,2.0,0.0,3.593840181827545,0.1,0.1,0.05,0.05,2.0617728794148755,1.0
3,2.0,1.307584007581075,0.507136352988663,2,2.0,0.0,3.922752022743225,0.1,0.1,0.03333333333333333,0.06666666666666667,1.7805582774835453,1.0
7,2.0,1.2196572508130754,0.4662811350588568,2,2.0,0.0,8.537600755691528,0.2,0.8,0.07142857142857142,0.4571428571428572,1.2618690087472262,1.0
4,2.0,1.0910787880420685,0.6038193089135135,2,2.0,0.0,4.364315152168274,0.1,0.2,0.05,0.07500000000000001,1.568662093479164,1.0
3,2.0,1.5415968894958496,0.34857492338336005,2,2.0,0.0,4.624790668487549,0.1,0.1,0.03333333333333333,0.06666666666666667,1.3610815043436089,1.0
6,2.0,0.6980420102675756,0.6057955086399528,2,2.0,0.0,4.1882520616054535,0.1,0.8,0.05000000000000001,0.30000000000000004,2.727972882246649,1.0
11,2.0,0.8786762627688322,0.5723123217980127,2,2.0,0.0,9.665438890457153,0.1,0.8,0.045454545454545456,0.25454545454545463,1.252860457098128,1.0
4,2.0,1.1177419610321522,0.6792752146968859,2,2.0,0.0,4.470967844128609,0.30000000000000004,0.1,0.125,0.025,1.3367241938546217,1.0
11,2.0,0.88672121275555,0.6311979596428322,2,2.0,0.0,9.75393334031105,0.2,0.5,0.06363636363636363,0.22727272727272727,1.176588868940754,1.0
4,2.0,1.0811139345169067,0.598674367872933,2,2.0,0.0,4.324455738067627,0.1,0.1,0.05,0.025,1.6404005196962859,1.0
3,2.0,1.0407866537570953,0.687703697756638,2,2.0,0.0,3.122359961271286,0.0,0.7000000000000001,0.0,0.26666666666666666,2.8561754486646227,1.0
4,2.0,1.4833243489265442,0.6905693591659174,2,2.0,0.0,5.933297395706177,0.1,0.1,0.05,0.05,1.0688105203696658,1.0
8,2.0,0.9254285134375095,0.5456709439777342,2,2.0,0.0,7.403428107500076,0.1,0.6000000000000001,0.0625,0.28750000000000003,1.5043665252136187,1.0
5,2.0,1.4047635674476624,0.6795361115416587,2,2.0,0.0,7.023817837238312,0.1,0.7000000000000001,0.04,0.30000000000000004,1.0429908491895181,1.0
4,2.0,0.8897320106625557,0.6645593144376899,2,2.0,0.0,3.558928042650223,0.1,0.7000000000000001,0.05,0.375,2.5060905267054214,1.0
4,2.0,1.235961191356182,0.7386701893769227,2,2.0,0.0,4.943844765424728,0.2,0.1,0.07500000000000001,0.05,1.0485225253512072,1.0
3,2.0,1.738628625869751,0.18988145982767396,2,2.0,0.0,5.215885877609253,0.1,0.1,0.03333333333333333,0.03333333333333333,1.2038817060987803,1.0
5,2.0,1.132580077648163,0.702041896911718,2,2.0,0.0,5.662900388240814,0.30000000000000004,0.7000000000000001,0.1,0.24000000000000005,1.2453280202397157,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
6,2.0,0.8506582925717036,0.7731292167906507,2,2.0,0.0,5.103949755430222,0.1,0.5,0.03333333333333333,0.25,1.0630919895716056,1.0
4,2.0,1.196804516017437,0.7978725637679318,2,2.0,0.0,4.787218064069748,0.1,0.7000000000000001,0.07500000000000001,0.2,1.0063743217992975,1.0
13,2.0,0.48089781403541565,0.4587255287519657,2,2.0,0.0,6.251671582460403,0.30000000000000004,0.6000000000000001,0.1,0.2384615384615385,3.1772502944841507,1.0
9,2.0,0.6455483221345477,0.5274736039569969,2,2.0,0.0,5.80993489921093,0.2,0.6000000000000001,0.06666666666666668,0.2222222222222222,1.9968504514309309,1.0
6,2.0,0.9097355703512827,0.5057565755520894,2,2.0,0.0,5.4584134221076965,0.1,0.7000000000000001,0.05000000000000001,0.26666666666666666,2.2296431068707196,1.0
4,2.0,1.0632919929921627,0.7757843597329529,2,2.0,0.0,4.253167971968651,0.1,0.6000000000000001,0.05,0.2,1.2065958670038792,1.0
6,2.0,0.9366959854960442,0.5644164987327267,2,2.0,0.0,5.620175912976265,0.2,0.2,0.06666666666666667,0.11666666666666668,1.8536082638243787,1.0
2,2.0,1.6600529551506042,0.33994704484939575,2,2.0,0.0,3.3201059103012085,0.0,0.1,0.0,0.05,1.5150299566067849,1.0
2,2.0,1.2258919328451157,0.7741080671548843,2,2.0,0.0,2.4517838656902313,0.0,0.1,0.0,0.05,4.426895584118344,1.0
5,2.0,1.2043447375297547,0.589511820591105,2,2.0,0.0,6.021723687648773,0.1,0.7000000000000001,0.04,0.42000000000000004,1.107431776856261,1.0
7,2.0,0.8139512432473046,0.6939461328557642,2,2.0,0.0,5.6976587027311325,0.1,0.5,0.05714285714285715,0.21428571428571433,1.1165380671222604,1.0
3,2.0,1.088478833436966,0.6812814060638722,2,2.0,0.0,3.265436500310898,0.1,0.1,0.03333333333333333,0.03333333333333333,2.214788702412837,1.0
6,2.0,1.0045625666777294,0.712149550449191,2,2.0,0.0,6.027375400066376,0.1,0.4,0.016666666666666666,0.20000000000000004,1.1534338811495086,1.0
6,2.0,0.6238615264495214,0.636652931918808,2,2.0,0.0,3.7431691586971283,0.30000000000000004,0.2,0.15,0.06666666666666667,2.8697777905116553,1.0
2,2.0,1.1570414751768112,0.8429585248231888,2,2.0,0.0,2.3140829503536224,0.0,0.1,0.0,0.05,6.367744564766164,1.0
8,2.0,0.911104578524828,0.5374524373871322,2,2.0,0.0,7.288836628198624,0.1,0.8,0.037500000000000006,0.37500000000000006,1.451563003572839,1.0
5,2.0,0.7705086946487427,0.6685782191745414,2,2.0,0.0,3.8525434732437134,0.1,0.30000000000000004,0.04,0.12,2.059129150668334,1.0
4,2.0,1.009152464568615,0.5918196787220109,2,2.0,0.0,4.03660985827446,0.1,0.2,0.025,0.1,2.3579796210331265,1.0
8,2.0,1.3311884850263596,0.6450362209088376,2,2.0,0.0,10.649507880210876,0.7000000000000001,0.7000000000000001,0.20000000000000004,0.25,1.0014605962831051,1.0
7,2.0,1.1318143946783883,0.49383949300870145,2,2.0,0.0,7.922700762748718,0.2,0.8,0.05714285714285715,0.3428571428571429,1.3481549992667488,1.0
3,2.0,1.4472722013791401,0.6418678556854842,2,2.0,0.0,4.341816604137421,0.1,0.1,0.03333333333333333,0.06666666666666667,1.1145196181359642,1.0
7,2.0,0.9565955464329038,0.6635857294441623,2,2.0,0.0,6.696168825030327,0.1,0.8,0.042857142857142864,0.4571428571428572,1.222018542947568,1.0
4,2.0,1.169309876859188,0.5749790158161825,2,2.0,0.0,4.677239507436752,0.1,0.4,0.025,0.125,1.4588012003109032,1.0
6,2.0,0.6508057241638502,0.6184381986092341,2,2.0,0.0,3.904834344983101,0.1,0.8,0.06666666666666667,0.20000000000000004,3.4258191169557994,1.0
4,2.0,1.1068806052207947,0.6985650136520214,2,2.0,0.0,4.427522420883179,0.1,0.2,0.07500000000000001,0.07500000000000001,1.2668092252304495,1.0
4,2.0,1.0942794680595398,0.6068859187827368,2,2.0,0.0,4.377117872238159,0.2,0.1,0.07500000000000001,0.07500000000000001,1.7772465162889215,1.0
4,2.0,1.2293573170900345,0.4919296186106002,2,2.0,0.0,4.917429268360138,0.1,0.5,0.05,0.15,1.6364701159062809,1.0
10,2.0,0.8966070875525475,0.5293101228175406,2,2.0,0.0,8.966070875525475,0.2,0.5,0.05,0.19,1.3945490682193118,1.0
5,2.0,0.8683692395687104,0.64157019893563,2,2.0,0.0,4.341846197843552,0.4,0.6000000000000001,0.12,0.16,1.7240658698338291,1.0
4,2.0,0.9632115848362446,0.7200058053118154,2,2.0,0.0,3.8528463393449783,0.1,0.2,0.07500000000000001,0.07500000000000001,1.5815353109952948,1.0
3,2.0,1.3795049786567688,0.5007230465041033,2,2.0,0.0,4.138514935970306,0.1,0.1,0.06666666666666667,0.03333333333333333,1.465453579863877,1.0
4,2.0,1.1120930276811123,0.8029207632190293,2,2.0,0.0,4.448372110724449,0.1,0.1,0.05,0.05,1.0985069154235207,1.0
2,2.0,1.6806551218032837,0.3193448781967163,2,2.0,0.0,3.3613102436065674,0.1,0.0,0.05,0.0,1.4691728130255812,1.0
3,2.0,0.9858488738536835,0.7232854530280681,2,2.0,0.0,2.9575466215610504,0.1,0.6000000000000001,0.06666666666666667,0.20000000000000004,3.3655617614357567,1.0
2,2.0,1.1362875998020172,0.8637124001979828,2,2.0,0.0,2.2725751996040344,0.1,0.0,0.05,0.0,7.337424691994604,1.0
6,2.0,1.135184903939565,0.6727976425397375,2,2.0,0.0,6.81110942363739,0.2,0.4,0.06666666666666667,0.21666666666666667,1.1390890867273762,1.0
6,2.0,1.0668512384096782,0.5615051931928587,2,2.0,0.0,6.401107430458069,0.1,0.7000000000000001,0.03333333333333333,0.3333333333333333,1.359428096279038,1.0
3,2.0,0.919384295741717,0.7761281385194578,2,2.0,0.0,2.758152887225151,0.1,0.2,0.06666666666666667,0.10000000000000002,3.6649932984809928,1.0
8,2.0,0.8153249435126781,0.5549799377346096,2,2.0,0.0,6.522599548101425,0.1,0.6000000000000001,0.037500000000000006,0.35000000000000003,1.7367930581346647,1.0
4,2.0,1.0820665955543518,0.6558533653181823,2,2.0,0.0,4.328266382217407,0.2,0.1,0.1,0.025,1.4905584373654566,1.0
4,2.0,1.0933698490262032,0.73024528038382,2,2.0,0.0,4.373479396104813,0.1,0.1,0.07500000000000001,0.05,1.2346493926400919,1.0
6,2.0,0.6448468243082365,0.6180897169802089,2,2.0,0.0,3.8690809458494186,0.1,0.30000000000000004,0.05000000000000001,0.16666666666666666,3.459638160367228,1.0
14,2.0,0.739533177443913,0.5013141077492328,2,2.0,0.0,10.353464484214783,0.4,0.8,0.10714285714285714,0.3857142857142857,1.5110149473002383,1.0
7,2.0,0.7565375162022454,0.5880020973220695,2,2.0,0.0,5.295762613415718,0.1,0.8,0.07142857142857142,0.4142857142857143,1.641106222624535,1.0
4,2.0,1.0733284503221512,0.740278344301908,2,2.0,0.0,4.293313801288605,0.1,0.6000000000000001,0.05,0.17500000000000002,1.252131869424411,1.0
4,2.0,1.3090811520814896,0.5010332721031291,2,2.0,0.0,5.236324608325958,0.1,0.1,0.05,0.05,1.3745743478905632,1.0
5,2.0,1.0940981566905976,0.7453939471493944,2,2.0,0.0,5.470490783452988,0.1,0.1,0.06000000000000001,0.06000000000000001,1.0707545387613642,1.0
2,2.0,1.1902317255735397,0.8097682744264603,2,2.0,0.0,2.3804634511470795,0.1,0.7000000000000001,0.05,0.35000000000000003,5.256746722898333,1.0
11,2.0,0.7218776616183195,0.49661662139006696,2,2.0,0.0,7.940654277801514,0.30000000000000004,0.7000000000000001,0.1,0.3727272727272728,1.6152167498236976,1.0
2,2.0,1.1746715158224106,0.8253284841775894,2,2.0,0.0,2.349343031644821,0.1,0.0,0.05,0.0,5.725031899400845,1.0
5,2.0,1.1347316473722457,0.6204354210747568,2,2.0,0.0,5.673658236861229,0.30000000000000004,0.6000000000000001,0.08,0.32000000000000006,1.2665565581147733,1.0
9,2.0,0.7414562023348279,0.5727897083472521,2,2.0,0.0,6.673105821013451,0.1,0.6000000000000001,0.044444444444444446,0.3111111111111111,1.306977653283555,1.0
4,2.0,1.212193675339222,0.5790466808997439,2,2.0,0.0,4.848774701356888,0.1,0.7000000000000001,0.05,0.375,1.3667470177893963,1.0
4,2.0,0.8853777796030045,0.6649237996156538,2,2.0,0.0,3.541511118412018,0.1,0.5,0.05,0.15,2.7688923888127097,1.0
5,2.0,1.2436212301254272,0.422500043498813,2,2.0,0.0,6.218106150627136,0.1,0.5,0.04,0.24000000000000005,1.4949773613245239,1.0
2,2.0,1.2071902453899384,0.7928097546100616,2,2.0,0.0,2.4143804907798767,0.1,0.0,0.05,0.0,4.8264820485055635,1.0
4,2.0,0.9426009058952332,0.6110330613591451,2,2.0,0.0,3.7704036235809326,0.1,0.1,0.05,0.05,3.1745136965720917,1.0
4,2.0,1.0347921065986156,0.6961642366105254,2,2.0,0.0,4.139168426394463,0.1,0.1,0.05,0.05,1.4557228468494638,1.0
7,2.0,0.8605402665478843,0.657027357476892,2,2.0,0.0,6.02378186583519,0.2,0.7000000000000001,0.08571428571428572,0.3000000000000001,1.1471150465615914,1.0
6,2.0,1.1122404808799427,0.7572427749019084,2,2.0,0.0,6.6734428852796555,0.1,0.7000000000000001,0.03333333333333333,0.3666666666666667,1.1132148184322697,1.0
6,2.0,0.8982316752274832,0.7695391631265441,2,2.0,0.0,5.389390051364899,0.30000000000000004,0.2,0.15,0.13333333333333333,1.0142885462319366,1.0
13,2.0,0.763733718257684,0.6194583783521,2,2.0,0.0,9.928538337349892,0.30000000000000004,0.8,0.09999999999999999,0.39230769230769236,1.0910974307480394,1.0
6,2.0,1.1431163648764293,0.6925593709509624,2,2.0,0.0,6.858698189258575,0.1,0.5,0.03333333333333333,0.2833333333333333,1.002236529196297,1.0
3,2.0,1.2931348184744518,0.7466630276777931,2,2.0,0.0,3.879404455423355,0.1,0.1,0.03333333333333333,0.06666666666666667,1.2352915536214333,1.0
3,2.0,1.411040186882019,0.5197209803202353,2,2.0,0.0,4.233120560646057,0.1,0.1,0.03333333333333333,0.06666666666666667,1.335682762987869,1.0
4,2.0,0.8452487960457802,0.6752075660798746,2,2.0,0.0,3.3809951841831207,0.1,0.8,0.05,0.4,3.194577076724463,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
6,2.0,0.7690878808498383,0.6052800284500348,2,2.0,0.0,4.6145272850990295,0.2,0.8,0.08333333333333333,0.3166666666666667,1.9617335341384246,1.0
4,2.0,1.0975218415260315,0.6061283353448996,2,2.0,0.0,4.390087366104126,0.1,0.1,0.05,0.05,1.6393522331135313,1.0
2,2.0,1.1042264178395271,0.8957735821604729,2,2.0,0.0,2.2084528356790543,0.1,0.0,0.05,0.0,9.594496488785179,1.0
7,2.0,0.7334005875246865,0.5967399661781126,2,2.0,0.0,5.133804112672806,0.1,0.7000000000000001,0.05714285714285715,0.3428571428571429,1.871992487578976,1.0
8,2.0,0.9121122397482395,0.6522813701609113,2,2.0,0.0,7.296897917985916,0.1,0.7000000000000001,0.05,0.2875,1.1378699920410489,1.0
3,2.0,1.2210989793141682,0.6906255930501055,2,2.0,0.0,3.663296937942505,0.1,0.30000000000000004,0.03333333333333333,0.10000000000000002,1.4903436709400495,1.0
14,2.0,0.573604724236897,0.5671361637972294,2,2.0,0.0,8.030466139316559,0.2,0.6000000000000001,0.07857142857142856,0.34285714285714286,1.0528279773901874,1.0
2,2.0,1.1065764799714088,0.8934235200285912,2,2.0,0.0,2.2131529599428177,0.2,0.1,0.1,0.05,9.382933272597002,1.0
7,2.0,0.7495946543557304,0.5236153184938233,2,2.0,0.0,5.247162580490112,0.1,0.30000000000000004,0.042857142857142864,0.17142857142857143,2.8195428423153532,1.0
6,2.0,0.6742654144763947,0.6079021699236787,2,2.0,0.0,4.045592486858368,0.30000000000000004,0.1,0.09999999999999999,0.05000000000000001,2.944373089755716,1.0
5,2.0,1.03327673971653,0.6320910319170318,2,2.0,0.0,5.166383698582649,0.4,0.6000000000000001,0.12,0.24000000000000005,1.4210200178546322,1.0
4,2.0,1.2349915876984596,0.5585217155787358,2,2.0,0.0,4.9399663507938385,0.1,0.1,0.05,0.05,1.521498542048257,1.0
15,2.0,0.8434171835581462,0.5905878993278382,2,2.0,0.0,12.651257753372192,0.30000000000000004,0.5,0.12000000000000001,0.11333333333333333,1.2257666166610202,1.0
6,2.0,0.8152227153380712,0.5839630931260009,2,2.0,0.0,4.891336292028427,0.1,0.5,0.05000000000000001,0.20000000000000004,1.8918524308699614,1.0
6,2.0,1.1034463445345561,0.6015494868655059,2,2.0,0.0,6.620678067207336,0.1,0.1,0.06666666666666667,0.05000000000000001,1.2497705456183468,1.0
2,2.0,1.3783708214759827,0.6216291785240173,2,2.0,0.0,2.7567416429519653,0.0,0.1,0.0,0.05,2.642909926561226,1.0
7,2.0,0.6599327815430505,0.6593655188175098,2,2.0,0.0,4.6195294708013535,0.30000000000000004,0.7000000000000001,0.11428571428571428,0.41428571428571426,1.5170316872616643,1.0
4,2.0,0.8371105119585991,0.6941404569617934,2,2.0,0.0,3.3484420478343964,0.1,0.1,0.05,0.05,2.7142701599954053,1.0
3,2.0,1.1949672798315685,0.6543280722150561,2,2.0,0.0,3.584901839494705,0.2,0.0,0.10000000000000002,0.0,1.684038597181889,1.0
2,2.0,1.1014398410916328,0.8985601589083672,2,2.0,0.0,2.2028796821832657,0.1,0.0,0.05,0.0,9.858059606941596,1.0
7,2.0,0.7015757007258279,0.581447922218597,2,2.0,0.0,4.911029905080795,0.2,0.2,0.07142857142857142,0.08571428571428572,1.9769977383305077,1.0
4,2.0,1.3848377764225006,0.5461901197200316,2,2.0,0.0,5.539351105690002,0.1,0.1,0.05,0.05,1.0853640761860524,1.0
14,2.0,0.7003832778760365,0.4510577656912873,2,2.0,0.0,9.805365890264511,0.6000000000000001,0.6000000000000001,0.25,0.32857142857142857,1.880835256333794,1.0
3,2.0,1.0904104312260945,0.6537790148940006,2,2.0,0.0,3.2712312936782837,0.1,0.1,0.06666666666666667,0.03333333333333333,2.5666302133479117,1.0
5,2.0,1.0063945949077606,0.5556898097785764,2,2.0,0.0,5.031972974538803,0.2,0.2,0.12,0.12,1.8536318153679645,1.0
2,2.0,1.4278887212276459,0.5721112787723541,2,2.0,0.0,2.8557774424552917,0.0,0.1,0.0,0.05,2.3370562260461614,1.0
3,2.0,1.4833112955093384,0.482059158771651,2,2.0,0.0,4.449933886528015,0.1,0.1,0.06666666666666667,0.03333333333333333,1.2421401791599591,1.0
6,2.0,0.8807963455716769,0.7349253121824738,2,2.0,0.0,5.284778073430061,0.2,0.7000000000000001,0.06666666666666667,0.18333333333333335,1.1882532371108727,1.0
8,2.0,0.8816863372921944,0.6680745740759374,2,2.0,0.0,7.053490698337555,0.30000000000000004,0.4,0.1375,0.22500000000000003,1.1190633526311524,1.0
3,2.0,1.2733665605386097,0.6827768936038113,2,2.0,0.0,3.8200996816158295,0.1,0.7000000000000001,0.03333333333333333,0.46666666666666673,1.3691523189887156,1.0
7,2.0,0.9682400609765734,0.45658520150967075,2,2.0,0.0,6.777680426836014,0.2,0.30000000000000004,0.09999999999999999,0.1142857142857143,1.7738046981272153,1.0
7,2.0,0.7520162484475544,0.6129417826263716,2,2.0,0.0,5.264113739132881,0.2,0.8,0.05714285714285715,0.3285714285714286,1.756128340062961,1.0
8,2.0,0.7842595800757408,0.7135812088136557,2,2.0,0.0,6.2740766406059265,0.2,0.6000000000000001,0.08750000000000001,0.3875,1.0051469908945412,1.0
2,2.0,1.8538944125175476,0.1461055874824524,2,2.0,0.0,3.707788825035095,0.0,0.1,0.0,0.05,1.1711049812958576,1.0
5,2.0,0.8193755269050598,0.6483537070560055,2,2.0,0.0,4.096877634525299,0.1,0.6000000000000001,0.04,0.2800000000000001,1.9241956720204425,1.0
3,2.0,0.8910050789515177,0.7842463901978632,2,2.0,0.0,2.6730152368545532,0.1,0.4,0.06666666666666667,0.13333333333333333,5.727245696940194,1.0
4,2.0,0.8863464146852493,0.6636889216405347,2,2.0,0.0,3.5453856587409973,0.0,0.7000000000000001,0.0,0.3500000000000001,2.584729769650499,1.0
2,2.0,1.8793994188308716,0.12060058116912842,2,2.0,0.0,3.758798837661743,0.0,0.1,0.0,0.05,1.1371397098822993,1.0
3,2.0,0.8942041943470637,0.7879177508350951,2,2.0,0.0,2.682612583041191,0.1,0.1,0.03333333333333333,0.06666666666666667,4.346032411938574,1.0
3,2.0,1.4566577076911926,0.7346925138215847,2,2.0,0.0,4.369973123073578,0.30000000000000004,0.2,0.10000000000000002,0.10000000000000002,1.0246126162835152,1.0
2,2.0,1.232164815068245,0.7678351849317551,2,2.0,0.0,2.46432963013649,0.1,0.6000000000000001,0.05,0.30000000000000004,4.307284890288176,1.0
13,2.0,0.8725551653366822,0.6769259757987861,2,2.0,0.0,11.34321714937687,0.30000000000000004,0.8,0.10769230769230773,0.38461538461538464,1.0071716759860514,1.0
9,2.0,0.6343183235989677,0.535677488204424,2,2.0,0.0,5.708864912390709,0.30000000000000004,0.5,0.09999999999999999,0.25555555555555554,1.922714452330257,1.0
3,2.0,1.0736593008041382,0.6551588890284147,2,2.0,0.0,3.2209779024124146,0.1,0.1,0.03333333333333333,0.06666666666666667,3.1902838026772975,1.0
4,2.0,1.0822869092226028,0.5556864114731691,2,2.0,0.0,4.329147636890411,0.2,0.1,0.07500000000000001,0.05,1.912242892866994,1.0
9,2.0,0.8649947626723183,0.6254522006545471,2,2.0,0.0,7.784952864050865,0.4,0.6000000000000001,0.08888888888888889,0.12222222222222223,1.1917939539310118,1.0
15,2.0,0.7784624546766281,0.5495795635595723,2,2.0,0.0,11.676936820149422,0.30000000000000004,0.6000000000000001,0.12666666666666668,0.23333333333333336,1.06161125924951,1.0
6,2.0,0.9947139968474706,0.6740784341517887,2,2.0,0.0,5.968283981084824,0.2,0.6000000000000001,0.06666666666666667,0.30000000000000004,1.3719492369780577,1.0
3,2.0,1.024137705564499,0.7179700010182145,2,2.0,0.0,3.0724131166934967,0.0,0.6000000000000001,0.0,0.23333333333333336,2.567106980208651,1.0
8,2.0,0.8875160105526447,0.665923427323283,2,2.0,0.0,7.100128084421158,0.30000000000000004,0.30000000000000004,0.15,0.125,1.0385599332735227,1.0
5,2.0,0.9707495301961899,0.6119447904932759,2,2.0,0.0,4.853747650980949,0.30000000000000004,0.2,0.1,0.08,1.6804398795491586,1.0
8,2.0,0.8337273225188255,0.5869314029903772,2,2.0,0.0,6.669818580150604,0.2,0.6000000000000001,0.0625,0.23750000000000004,1.5519368110750082,1.0
9,2.0,0.7643153568108877,0.6185093466795527,2,2.0,0.0,6.878838211297989,0.4,0.5,0.15555555555555556,0.2222222222222222,1.1681616580677419,1.0
4,2.0,0.9103625267744064,0.6328067041305973,2,2.0,0.0,3.6414501070976257,0.1,0.8,0.05,0.55,3.160334870249363,1.0
7,2.0,1.0676354680742537,0.5403995385820805,2,2.0,0.0,7.473448276519775,0.8,0.6000000000000001,0.3428571428571429,0.2857142857142857,1.1340108155810011,1.0
4,2.0,1.063666857779026,0.615113320600925,2,2.0,0.0,4.254667431116104,0.1,0.1,0.05,0.05,1.6957861313427416,1.0
10,2.0,0.6595566347241402,0.6260362130637428,2,2.0,0.0,6.595566347241402,0.2,0.4,0.11000000000000001,0.15000000000000002,1.1307748508450541,1.0
4,2.0,1.0240414068102837,0.6392099910380543,2,2.0,0.0,4.096165627241135,0.1,0.30000000000000004,0.05,0.15000000000000002,1.7651004254198122,1.0
5,2.0,0.8558973073959351,0.7319583712845099,2,2.0,0.0,4.279486536979675,0.2,0.1,0.08,0.04,1.3838491858886317,1.0
13,2.0,1.1647506333314455,0.6311412327091073,2,2.0,0.0,15.141758233308792,0.2,0.7000000000000001,0.06923076923076923,0.3230769230769231,1.0067251156170836,1.0
13,2.0,0.6831996463812314,0.5615431903862051,2,2.0,0.0,8.881595402956009,0.30000000000000004,0.9,0.12307692307692308,0.4923076923076923,1.281483259775853,1.0
5,2.0,1.1333587616682053,0.7248885386567395,2,2.0,0.0,5.666793808341026,0.1,0.2,0.06000000000000001,0.08,1.23684243507011,1.0
8,2.0,0.8909784387797117,0.675006449088003,2,2.0,0.0,7.127827510237694,0.2,0.4,0.0875,0.1375,1.0204911274618187,1.0
5,2.0,1.008606430888176,0.6758133354521518,2,2.0,0.0,5.04303215444088,0.30000000000000004,0.1,0.12,0.06000000000000001,1.245802219618656,1.0
9,2.0,0.5796141790019141,0.5179298355647672,2,2.0,0.0,5.216527611017227,0.30000000000000004,0.5,0.08888888888888889,0.23333333333333334,2.934974112661529,1.0
2,2.0,1.6439313888549805,0.35606861114501953,2,2.0,0.0,3.287862777709961,0.1,0.1,0.05,0.05,1.5529604819826692,1.0
3,2.0,1.0651356081167858,0.6794985049385325,2,2.0,0.0,3.195406824350357,0.1,0.1,0.06666666666666667,0.03333333333333333,2.5306404238847326,1.0
3,2.0,1.0965542793273926,0.6585209061991786,2,2.0,0.0,3.2896628379821777,0.1,0.1,0.03333333333333333,0.06666666666666667,2.379334532368999,1.0
9,2.0,0.7491268648041619,0.5617939189612036,2,2.0,0.0,6.742141783237457,0.1,0.9,0.06666666666666667,0.35555555555555557,1.5567622619779005,1.0
3,2.0,1.0699762900670369,0.7065426404566937,2,2.0,0.0,3.209928870201111,0.1,0.1,0.06666666666666667,0.03333333333333333,2.170743178523828,1.0
3,2.0,1.366728663444519,0.49957321352841677,2,2.0,0.0,4.100185990333557,0.1,0.1,0.06666666666666667,0.03333333333333333,1.513592338905354,1.0
3,2.0,0.9743538647890091,0.7480973844232168,2,2.0,0.0,2.9230615943670273,0.1,0.2,0.06666666666666667,0.10000000000000002,2.914263867327922,1.0
7,2.0,0.8555279608283725,0.6783496502802556,2,2.0,0.0,5.988695725798607,0.2,0.6000000000000001,0.07142857142857142,0.18571428571428575,1.1083115691453784,1.0
7,2.0,0.9604029250996453,0.6309909316087121,2,2.0,0.0,6.722820475697517,0.30000000000000004,0.5,0.09999999999999999,0.21428571428571427,1.370377119628045,1.0
4,2.0,1.601758450269699,0.4100734701458102,2,2.0,0.0,6.407033801078796,0.1,0.1,0.05,0.05,1.1251773722681586,1.0
7,2.0,0.7157509986843381,0.6045293084307366,2,2.0,0.0,5.010256990790367,0.1,0.7000000000000001,0.05714285714285715,0.17142857142857146,1.9457845550047899,1.0
6,2.0,0.8830567797025045,0.5293276113036706,2,2.0,0.0,5.298340678215027,0.1,0.1,0.06666666666666667,0.05000000000000001,1.9680505875277383,1.0
